2.229563042861006033e+04,1.980000000000000000e+04,2.495630428610060335e+03
9.562430213690846358e+03,8.750000000000000000e+03,8.124302136908463581e+02
1.860346914350061297e+03,2.499000000000000000e+03,-6.386530856499387028e+02
4.476917944801982230e+03,3.999000000000000000e+03,4.779179448019822303e+02
-2.284963804288345273e+02,9.000000000000000000e+02,-1.128496380428834527e+03
1.987790757948806458e+03,1.900000000000000000e+03,8.779075794880645844e+01
3.702520976221040655e+03,2.950000000000000000e+03,7.525209762210406552e+02
8.006819082567402575e+02,1.500000000000000000e+03,-6.993180917432597425e+02
8.848908710079359707e+02,1.999000000000000000e+03,-1.114109128992064143e+03
1.484722626370042053e+04,8.500000000000000000e+03,6.347226263700420532e+03
8.776765821399772904e+03,8.850000000000000000e+03,-7.323417860022709647e+01
3.905456046322055045e+03,4.000000000000000000e+03,-9.454395367794495542e+01
1.232901933738681691e+04,1.060000000000000000e+04,1.729019337386816915e+03
2.125902453125623651e+03,2.500000000000000000e+02,1.875902453125623651e+03
5.583812294705037857e+03,1.800000000000000000e+03,3.783812294705037857e+03
7.996893751429851136e+02,2.290000000000000000e+04,-2.210031062485701477e+04
8.092185936282220382e+02,8.000000000000000000e+02,9.218593628222038205e+00
3.096277791498368606e+04,3.149000000000000000e+04,-5.272220850163139403e+02
4.388304035320496951e+03,3.500000000000000000e+03,8.883040353204969506e+02
7.996893751429851136e+02,6.300000000000000000e+03,-5.500310624857014773e+03
1.847320557501389885e+03,6.000000000000000000e+02,1.247320557501389885e+03
7.996916517434841580e+02,1.000000000000000000e+03,-2.003083482565158420e+02
2.148339212647031673e+04,1.875000000000000000e+04,2.733392126470316725e+03
1.133334669934094563e+03,2.000000000000000000e+03,-8.666653300659054366e+02
6.852290290492703207e+03,7.199000000000000000e+03,-3.467097095072967932e+02
4.475790149881297111e+03,3.850000000000000000e+03,6.257901498812971113e+02
8.516217988431468257e+03,1.149900000000000000e+04,-2.982782011568531743e+03
8.049430687585876285e+02,1.390000000000000000e+03,-5.850569312414123715e+02
1.690796891329896971e+04,1.690000000000000000e+04,7.968913298969710013e+00
6.162229345562429444e+03,6.399000000000000000e+03,-2.367706544375705562e+02
7.635484504528565594e+03,7.200000000000000000e+03,4.354845045285655942e+02
1.443207557196960624e+04,1.280000000000000000e+04,1.632075571969606244e+03
3.112636617387575370e+03,3.199000000000000000e+03,-8.636338261242462977e+01
3.737917128515364766e+03,6.250000000000000000e+03,-2.512082871484635234e+03
8.321643896829012874e+02,8.000000000000000000e+02,3.216438968290128742e+01
1.860347536413257785e+03,2.900000000000000000e+03,-1.039652463586742215e+03
4.370182312097329486e+03,3.690000000000000000e+03,6.801823120973294863e+02
7.996893751429851136e+02,6.000000000000000000e+02,1.996893751429851136e+02
6.769637758289809426e+03,8.300000000000000000e+03,-1.530362241710190574e+03
4.311004916592803966e+03,7.600000000000000000e+03,-3.288995083407196034e+03
7.906790669370819160e+03,9.500000000000000000e+03,-1.593209330629180840e+03
6.377288052581647207e+03,7.777000000000000000e+03,-1.399711947418352793e+03
6.940493254426827434e+02,1.100000000000000000e+03,-4.059506745573172566e+02
3.702520976221040655e+03,3.800000000000000000e+03,-9.747902377895934478e+01
4.750961332212351408e+03,3.899000000000000000e+03,8.519613322123514081e+02
8.321643896829012874e+02,1.150000000000000000e+03,-3.178356103170987126e+02
1.340715138827780174e+04,1.050000000000000000e+04,2.907151388277801743e+03
3.186631190165964199e+03,2.799000000000000000e+03,3.876311901659641990e+02
4.478011091146068793e+03,4.190000000000000000e+03,2.880110911460687930e+02
2.109969696967749042e+04,2.690000000000000000e+04,-5.800303030322509585e+03
5.479004554362886665e+03,3.490000000000000000e+03,1.989004554362886665e+03
1.421444065555061570e+04,1.645000000000000000e+04,-2.235559344449384298e+03
1.651179419589112058e+03,1.849000000000000000e+03,-1.978205804108879420e+02
1.076471828164811450e+04,8.000000000000000000e+03,2.764718281648114498e+03
7.938209720901595574e+03,8.650000000000000000e+03,-7.117902790984044259e+02
6.392794386639558070e+03,5.000000000000000000e+03,1.392794386639558070e+03
4.400957286326722169e+03,3.800000000000000000e+03,6.009572863267221692e+02
1.360681271319559164e+04,1.325000000000000000e+04,3.568127131955916411e+02
2.465996914753883630e+03,1.990000000000000000e+03,4.759969147538836296e+02
1.740296438855811857e+03,1.450000000000000000e+03,2.902964388558118571e+02
1.598339914426096220e+04,1.495000000000000000e+04,1.033399144260962203e+03
9.172318531371544168e+02,1.000000000000000000e+03,-8.276814686284558320e+01
1.033363903939036572e+04,1.150000000000000000e+04,-1.166360960609634276e+03
3.340193593802052419e+03,1.600000000000000000e+03,1.740193593802052419e+03
6.771904766574336463e+03,4.900000000000000000e+03,1.871904766574336463e+03
4.477077893103798488e+03,4.999000000000000000e+03,-5.219221068962015124e+02
4.336964685012293558e+03,3.500000000000000000e+03,8.369646850122935575e+02
8.128268333042882432e+02,5.000000000000000000e+02,3.128268333042882432e+02
1.345855563636397892e+04,1.250000000000000000e+04,9.585556363639789197e+02
1.862447607449512361e+03,2.600000000000000000e+03,-7.375523925504876388e+02
4.670424969104285992e+03,2.900000000000000000e+03,1.770424969104285992e+03
2.125902441685132089e+03,2.800000000000000000e+03,-6.740975583148679107e+02
7.079596658970707722e+03,8.000000000000000000e+03,-9.204033410292922781e+02
7.997033317851668244e+02,5.000000000000000000e+02,2.997033317851668244e+02
6.578309800703927976e+03,6.400000000000000000e+03,1.783098007039279764e+02
1.036429087118406824e+04,9.800000000000000000e+03,5.642908711840682372e+02
1.564734981712675290e+04,8.900000000000000000e+03,6.747349817126752896e+03
5.583810898787629412e+03,1.000000000000000000e+04,-4.416189101212370588e+03
7.506332201682116647e+03,8.500000000000000000e+03,-9.936677983178833529e+02
5.790836773447630549e+03,6.490000000000000000e+03,-6.991632265523694514e+02
6.470125095909290394e+03,6.850000000000000000e+03,-3.798749040907096060e+02
6.457892929577683390e+03,4.700000000000000000e+03,1.757892929577683390e+03
