1.984821401425740987e+04,1.980000000000000000e+04
1.007158180130210349e+04,8.750000000000000000e+03
2.113358161551681405e+03,2.499000000000000000e+03
5.223682474064110465e+03,3.999000000000000000e+03
1.117157264479199284e+03,9.000000000000000000e+02
2.015770938098736451e+03,1.900000000000000000e+03
3.969180749484865828e+03,2.950000000000000000e+03
1.780554694836299632e+03,1.500000000000000000e+03
1.314387902813588198e+03,1.999000000000000000e+03
1.006986428817918932e+04,8.500000000000000000e+03
7.190324631413773204e+03,8.850000000000000000e+03
3.165711471976820121e+03,4.000000000000000000e+03
7.301971619827600989e+03,1.060000000000000000e+04
5.225429573988772972e+03,2.500000000000000000e+02
4.561725275630003125e+03,1.800000000000000000e+03
2.015764533437207547e+03,2.290000000000000000e+04
2.015804336657205340e+03,8.000000000000000000e+02
3.016114114851316117e+04,3.149000000000000000e+04
4.920683284803409151e+03,3.500000000000000000e+03
5.373957243296532624e+02,6.300000000000000000e+03
1.780554694836299632e+03,6.000000000000000000e+02
9.386618002226467752e+02,1.000000000000000000e+03
2.035038112182620534e+04,1.875000000000000000e+04
9.385765004912574341e+02,2.000000000000000000e+03
7.199270457593043830e+03,7.199000000000000000e+03
4.905233850701302799e+03,3.850000000000000000e+03
5.252345273133596493e+03,1.149900000000000000e+04
1.140550552525909325e+03,1.390000000000000000e+03
1.457713750553897989e+04,1.690000000000000000e+04
6.703113613195298967e+03,6.399000000000000000e+03
7.377146779251140288e+03,7.200000000000000000e+03
1.219913177171687676e+04,1.280000000000000000e+04
6.764791239282608331e+03,3.199000000000000000e+03
4.023526846805702462e+03,6.250000000000000000e+03
1.882518268106936148e+03,8.000000000000000000e+02
2.192964004569547342e+03,2.900000000000000000e+03
4.920961146363430089e+03,3.690000000000000000e+03
-1.256238112817379431e+02,6.000000000000000000e+02
6.703128979458590038e+03,8.300000000000000000e+03
3.259872187560289603e+03,7.600000000000000000e+03
5.984997487858337081e+03,9.500000000000000000e+03
6.909806313683586268e+03,7.777000000000000000e+03
9.529370063733848610e+02,1.100000000000000000e+03
3.969180749484865828e+03,3.800000000000000000e+03
4.567461652536701877e+03,3.899000000000000000e+03
4.541463616341108605e+02,1.150000000000000000e+03
1.155177985219358197e+04,1.050000000000000000e+04
3.530574220311749286e+03,2.799000000000000000e+03
5.223628174529988428e+03,4.190000000000000000e+03
2.251930044053905658e+04,2.690000000000000000e+04
2.941771339104407616e+03,3.490000000000000000e+03
1.447405223451510210e+04,1.645000000000000000e+04
1.615956561419766786e+03,1.849000000000000000e+03
9.547212210344190680e+03,8.000000000000000000e+03
8.202449006780745549e+03,8.650000000000000000e+03
6.917048650744099177e+03,5.000000000000000000e+03
5.225402603122915934e+03,3.800000000000000000e+03
1.377300806062697666e+04,1.325000000000000000e+04
2.015764533506962607e+03,1.990000000000000000e+03
2.195434251239431887e+03,1.450000000000000000e+03
1.575054764429472016e+04,1.495000000000000000e+04
4.541462804299788445e+02,1.000000000000000000e+03
9.457392740347633662e+03,1.150000000000000000e+04
1.116612159545998566e+03,1.600000000000000000e+03
7.591273470180233744e+03,4.900000000000000000e+03
4.905225177708984120e+03,4.999000000000000000e+03
3.258942085858389873e+03,3.500000000000000000e+03
6.052880196473488468e+02,5.000000000000000000e+02
1.337261404260718882e+04,1.250000000000000000e+04
1.624712055592623528e+03,2.600000000000000000e+03
3.448061305430628181e+03,2.900000000000000000e+03
2.015760169611408628e+03,2.800000000000000000e+03
6.196238548180250291e+03,8.000000000000000000e+03
1.116606565612042687e+03,5.000000000000000000e+02
5.965289395908829647e+03,6.400000000000000000e+03
9.783817444851682012e+03,9.800000000000000000e+03
1.509884403124850360e+04,8.900000000000000000e+03
6.703113613106315825e+03,1.000000000000000000e+04
8.854431490186771043e+03,8.500000000000000000e+03
4.926889074386672291e+03,6.490000000000000000e+03
6.030304898018111089e+03,6.850000000000000000e+03
6.137064132695813896e+03,4.700000000000000000e+03
3.835191469612468154e+03,7.500000000000000000e+02
6.909938263255558923e+03,4.950000000000000000e+03
2.014936600880366541e+03,1.350000000000000000e+03
6.703113613106315825e+03,4.999000000000000000e+03
7.032848163746105456e+03,3.270000000000000000e+03
4.015708977914036495e+03,2.500000000000000000e+03
1.615517891031725594e+04,1.150000000000000000e+04
5.960249095894241691e+03,6.250000000000000000e+03
8.530515321463535656e+03,8.000000000000000000e+03
5.682749132214007659e+03,5.995000000000000000e+03
6.703128979458590038e+03,1.099900000000000000e+04
1.162428196969918645e+04,8.299000000000000000e+03
1.181198867503766678e+03,3.800000000000000000e+03
5.956479619952683606e+03,5.000000000000000000e+02
1.464262354811403156e+03,1.600000000000000000e+03
5.376412314787687592e+02,1.350000000000000000e+03
1.476521585443045478e+04,4.950000000000000000e+03
1.437204639232112822e+04,1.600000000000000000e+04
5.960249095894241691e+03,1.300000000000000000e+04
4.920961146363430089e+03,8.250000000000000000e+03
9.836132178756405438e+02,6.000000000000000000e+02
1.167468846959136863e+04,8.250000000000000000e+03
1.141124220130117101e+04,9.800000000000000000e+03
1.628718791029738441e+03,1.250000000000000000e+03
1.481317866477648386e+04,1.350000000000000000e+04
5.373957243296532624e+02,1.350000000000000000e+03
2.113358161551681405e+03,2.500000000000000000e+03
1.140550552525909325e+03,1.699000000000000000e+03
5.373503913763854598e+02,1.500000000000000000e+02
9.386618002226467752e+02,9.990000000000000000e+02
2.628590740214506241e+03,1.333000000000000000e+03
1.041332973895261239e+04,7.550000000000000000e+03
2.174128298477646695e+03,1.800000000000000000e+03
1.358031156422420827e+04,1.300000000000000000e+04
4.196158844276172204e+03,2.350000000000000000e+03
2.678750174552190856e+03,2.500000000000000000e+03
8.730910888695219910e+03,1.250000000000000000e+04
1.358041356926334265e+04,1.600000000000000000e+04
7.443524989798188471e+03,7.990000000000000000e+03
2.695737174825179409e+03,2.199000000000000000e+03
6.976874761492865218e+03,1.700000000000000000e+03
2.678750174552190856e+03,3.500000000000000000e+03
6.703113613106315825e+03,2.980000000000000000e+03
8.854431490435850719e+03,8.999000000000000000e+03
2.192964004569547342e+03,1.350000000000000000e+03
9.440810130300540550e+03,1.180000000000000000e+04
1.598605802280691205e+04,1.490000000000000000e+04
2.024124013428688841e+03,2.490000000000000000e+03
2.678755784354696971e+03,3.700000000000000000e+03
-1.256238112818970620e+02,8.500000000000000000e+02
1.499844082084720139e+04,1.590000000000000000e+04
3.406392726685523940e+03,1.650000000000000000e+03
2.678784036598783587e+03,1.100000000000000000e+03
1.947041982254022514e+04,2.145000000000000000e+04
9.498640256115377269e+03,7.700000000000000000e+03
2.274574408685241451e+03,2.800000000000000000e+03
1.314387902813588198e+03,1.550000000000000000e+03
2.957508445725178262e+03,7.000000000000000000e+02
2.015764565500443723e+03,1.299000000000000000e+03
5.373957880969115877e+02,2.000000000000000000e+02
2.260465314117746402e+03,2.500000000000000000e+03
7.282083601885430653e+03,4.600000000000000000e+03
5.956479619952683606e+03,7.500000000000000000e+02
1.816996318639215315e+04,1.590000000000000000e+04
1.248656874936950317e+03,1.800000000000000000e+03
8.292799149025842780e+03,7.100000000000000000e+03
1.628718791029738441e+03,1.600000000000000000e+03
1.117165293149468425e+03,7.000000000000000000e+02
3.982639943992789540e+03,5.500000000000000000e+02
1.114579557727897964e+03,1.199000000000000000e+03
2.288663679246300944e+03,3.800000000000000000e+02
1.647959395797218804e+03,5.800000000000000000e+03
-1.245431819833778064e+02,6.000000000000000000e+02
