2.190180106124445956e+04,1.980000000000000000e+04,2.101801061244459561e+03
9.686729665649936578e+03,8.750000000000000000e+03,9.367296656499365781e+02
1.774238418449868050e+03,2.499000000000000000e+03,-7.247615815501319503e+02
4.080164093461693938e+03,3.999000000000000000e+03,8.116409346169393757e+01
4.250301641560704979e+02,9.000000000000000000e+02,-4.749698358439295021e+02
1.601438512694563542e+03,1.900000000000000000e+03,-2.985614873054364580e+02
4.757170241763461490e+03,2.950000000000000000e+03,1.807170241763461490e+03
4.947225794135416095e+02,1.500000000000000000e+03,-1.005277420586458447e+03
1.561861468501032277e+03,1.999000000000000000e+03,-4.371385314989677227e+02
1.303712217380041511e+04,8.500000000000000000e+03,4.537122173800415112e+03
8.775875451721218269e+03,8.850000000000000000e+03,-7.412454827878173091e+01
3.549487066874436096e+03,4.000000000000000000e+03,-4.505129331255639045e+02
9.698713232121031979e+03,1.060000000000000000e+04,-9.012867678789680213e+02
1.433266934912438273e+03,2.500000000000000000e+02,1.183266934912438273e+03
7.776223684928403600e+03,1.800000000000000000e+03,5.976223684928403600e+03
1.561228222029694052e+03,2.290000000000000000e+04,-2.133877177797030527e+04
1.570315978906744022e+03,8.000000000000000000e+02,7.703159789067440215e+02
2.403125166838608129e+04,3.149000000000000000e+04,-7.458748331613918708e+03
4.698605923473710391e+03,3.500000000000000000e+03,1.198605923473710391e+03
1.561229295572146157e+03,6.300000000000000000e+03,-4.738770704427854071e+03
1.359188841049735402e+03,6.000000000000000000e+02,7.591888410497354016e+02
5.299399562086284732e+02,1.000000000000000000e+03,-4.700600437913715268e+02
2.187117122398012361e+04,1.875000000000000000e+04,3.121171223980123614e+03
1.310545723369528787e+03,2.000000000000000000e+03,-6.894542766304712131e+02
7.271065118374715894e+03,7.199000000000000000e+03,7.206511837471589388e+01
4.663756706532290991e+03,3.850000000000000000e+03,8.137567065322909912e+02
5.874452468260240494e+03,1.149900000000000000e+04,-5.624547531739759506e+03
9.813400340520206555e+02,1.390000000000000000e+03,-4.086599659479793445e+02
1.596138639535106086e+04,1.690000000000000000e+04,-9.386136046489391447e+02
7.776336065207227875e+03,6.399000000000000000e+03,1.377336065207227875e+03
7.450144696380557434e+03,7.200000000000000000e+03,2.501446963805574342e+02
1.500998969381536517e+04,1.280000000000000000e+04,2.209989693815365172e+03
6.768134850650380031e+03,3.199000000000000000e+03,3.569134850650380031e+03
4.872434471768061485e+03,6.250000000000000000e+03,-1.377565528231938515e+03
4.341557930622556682e+02,8.000000000000000000e+02,-3.658442069377443318e+02
2.004726220246238654e+03,2.900000000000000000e+03,-8.952737797537613460e+02
5.732772492864760352e+03,3.690000000000000000e+03,2.042772492864760352e+03
4.250301641560930648e+02,6.000000000000000000e+02,-1.749698358439069352e+02
7.777122547339605262e+03,8.300000000000000000e+03,-5.228774526603947379e+02
5.312518181554982220e+03,7.600000000000000000e+03,-2.287481818445017780e+03
7.286514053084081752e+03,9.500000000000000000e+03,-2.213485946915918248e+03
5.822630409673218310e+03,7.777000000000000000e+03,-1.954369590326781690e+03
1.275055562664181480e+03,1.100000000000000000e+03,1.750555626641814797e+02
4.757170241763461490e+03,3.800000000000000000e+03,9.571702417634614903e+02
4.830688566573836397e+03,3.899000000000000000e+03,9.316885665738363969e+02
4.418764367850196777e+02,1.150000000000000000e+03,-7.081235632149803223e+02
1.210932699310515636e+04,1.050000000000000000e+04,1.609326993105156362e+03
3.478142456053806654e+03,2.799000000000000000e+03,6.791424560538066544e+02
4.977680341600998872e+03,4.190000000000000000e+03,7.876803416009988723e+02
2.379647651325878178e+04,2.690000000000000000e+04,-3.103523486741218221e+03
3.262940864811232586e+03,3.490000000000000000e+03,-2.270591351887674136e+02
1.517351484497896490e+04,1.645000000000000000e+04,-1.276485155021035098e+03
1.782739922543093599e+03,1.849000000000000000e+03,-6.626007745690640149e+01
1.001306352851774318e+04,8.000000000000000000e+03,2.013063528517743180e+03
1.266458530411178981e+04,8.650000000000000000e+03,4.014585304111789810e+03
5.815745196310167557e+03,5.000000000000000000e+03,8.157451963101675574e+02
