8.785529634481208632e+03,7.500000000000000000e+03,1.285529634481208632e+03
8.785529634481208632e+03,8.750000000000000000e+03,3.552963448120863177e+01
2.977611377860054745e+03,2.499000000000000000e+03,4.786113778600547448e+02
2.977611377860054745e+03,3.999000000000000000e+03,-1.021388622139945255e+03
2.977611377860054745e+03,9.000000000000000000e+02,2.077611377860054745e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
1.395991103111980192e+04,6.950000000000000000e+03,7.009911031119801919e+03
2.977611377860054745e+03,3.800000000000000000e+03,-8.223886221399452552e+02
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,6.490000000000000000e+03,-3.512388622139945255e+03
8.785529634481208632e+03,1.025000000000000000e+04,-1.464470365518791368e+03
2.977611377860054745e+03,4.000000000000000000e+03,-1.022388622139945255e+03
2.977611377860054745e+03,2.800000000000000000e+03,1.776113778600547448e+02
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
8.785529634481208632e+03,1.800000000000000000e+03,6.985529634481208632e+03
2.977611377860054745e+03,2.290000000000000000e+04,-1.992238862213994435e+04
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
2.977611377860054745e+03,4.900000000000000000e+03,-1.922388622139945255e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
2.977611377860054745e+03,3.650000000000000000e+03,-6.723886221399452552e+02
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
2.977611377860054745e+03,3.700000000000000000e+03,-7.223886221399452552e+02
1.395991103111980192e+04,1.875000000000000000e+04,-4.790088968880198081e+03
2.977611377860054745e+03,4.300000000000000000e+03,-1.322388622139945255e+03
8.785529634481208632e+03,7.199000000000000000e+03,1.586529634481208632e+03
2.977611377860054745e+03,3.850000000000000000e+03,-8.723886221399452552e+02
2.977611377860054745e+03,3.850000000000000000e+03,-8.723886221399452552e+02
1.395991103111980192e+04,4.599900000000000000e+04,-3.203908896888019808e+04
1.395991103111980192e+04,1.899000000000000000e+04,-5.030088968880198081e+03
1.395991103111980192e+04,5.999000000000000000e+03,7.960911031119801919e+03
2.977611377860054745e+03,3.300000000000000000e+03,-3.223886221399452552e+02
2.977611377860054745e+03,7.990000000000000000e+03,-5.012388622139945255e+03
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
2.977611377860054745e+03,1.599000000000000000e+03,1.378611377860054745e+03
1.395991103111980192e+04,8.700000000000000000e+03,5.259911031119801919e+03
2.977611377860054745e+03,1.799000000000000000e+03,1.178611377860054745e+03
2.977611377860054745e+03,3.690000000000000000e+03,-7.123886221399452552e+02
2.977610813644373593e+03,6.000000000000000000e+02,2.377610813644373593e+03
1.395991103111980192e+04,8.899000000000000000e+03,5.060911031119801919e+03
1.395991103111980192e+04,9.200000000000000000e+03,4.759911031119801919e+03
2.977611377860054745e+03,9.500000000000000000e+03,-6.522388622139945255e+03
2.977611377860054745e+03,7.777000000000000000e+03,-4.799388622139945255e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
8.785529634481208632e+03,3.899000000000000000e+03,4.886529634481208632e+03
1.395991103111980192e+04,1.549000000000000000e+04,-1.530088968880198081e+03
2.977611377860054745e+03,6.750000000000000000e+03,-3.772388622139945255e+03
2.977611377860054745e+03,2.799000000000000000e+03,1.786113778600547448e+02
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
1.395991103111980192e+04,2.690000000000000000e+04,-1.294008896888019808e+04
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
1.395991103111980192e+04,1.645000000000000000e+04,-2.490088968880198081e+03
2.977611377860054745e+03,2.850000000000000000e+03,1.276113778600547448e+02
2.977611377860054745e+03,3.598000000000000000e+03,-6.203886221399452552e+02
8.785529634481208632e+03,1.380000000000000000e+04,-5.014470365518791368e+03
1.395991103111980192e+04,3.300000000000000000e+04,-1.904008896888019808e+04
2.977611377860054745e+03,3.800000000000000000e+03,-8.223886221399452552e+02
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
1.395991103111980192e+04,2.490000000000000000e+04,-1.094008896888019808e+04
8.785529634481208632e+03,2.600000000000000000e+03,6.185529634481208632e+03
8.785529634481208632e+03,9.200000000000000000e+03,-4.144703655187913682e+02
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
