7.970550754525545926e+03,7.500000000000000000e+03,4.705507545255459263e+02
9.987787643191022653e+03,8.750000000000000000e+03,1.237787643191022653e+03
1.020425545126769975e+03,2.499000000000000000e+03,-1.478574454873230025e+03
3.917273621136193015e+03,3.999000000000000000e+03,-8.172637886380698546e+01
2.562611234788942625e+02,9.000000000000000000e+02,-6.437388765211057944e+02
1.863240532419671581e+03,1.900000000000000000e+03,-3.675946758032841899e+01
8.220083929764989080e+03,6.950000000000000000e+03,1.270083929764989080e+03
2.962282486917493316e+03,3.800000000000000000e+03,-8.377175130825066844e+02
1.069769664859282329e+03,1.999000000000000000e+03,-9.292303351407176706e+02
7.126405911616749108e+03,6.490000000000000000e+03,6.364059116167491084e+02
1.237669127396806107e+04,1.025000000000000000e+04,2.126691273968061068e+03
4.645413286541738671e+03,4.000000000000000000e+03,6.454132865417386711e+02
2.914142166556994198e+03,2.800000000000000000e+03,1.141421665569941979e+02
1.224253585400618022e+03,2.500000000000000000e+02,9.742535854006180216e+02
4.704789664195493970e+03,1.800000000000000000e+03,2.904789664195493970e+03
1.862190485150984841e+03,2.290000000000000000e+04,-2.103780951484901379e+04
1.830213073056307167e+03,8.000000000000000000e+02,1.030213073056307167e+03
3.230410042850742229e+03,4.900000000000000000e+03,-1.669589957149257771e+03
1.056469419602984090e+03,1.500000000000000000e+03,-4.435305803970159104e+02
2.940044794411176099e+03,3.650000000000000000e+03,-7.099552055888239011e+02
1.251163701523649706e+03,2.500000000000000000e+02,1.001163701523649706e+03
1.062156180478517854e+03,3.700000000000000000e+03,-2.637843819521482146e+03
1.990744026034027411e+04,1.875000000000000000e+04,1.157440260340274108e+03
4.175978342912512744e+03,4.300000000000000000e+03,-1.240216570874872559e+02
7.441137925152494063e+03,7.199000000000000000e+03,2.421379251524940628e+02
5.056078529871839237e+03,3.850000000000000000e+03,1.206078529871839237e+03
2.897687055747297563e+03,3.850000000000000000e+03,-9.523129442527024366e+02
3.536177067965486640e+04,4.599900000000000000e+04,-1.063722932034513360e+04
1.392487195230399811e+04,1.899000000000000000e+04,-5.065128047696001886e+03
1.177161315882595773e+04,5.999000000000000000e+03,5.772613158825957726e+03
4.586913540018599633e+03,3.300000000000000000e+03,1.286913540018599633e+03
1.061013194538243988e+04,7.990000000000000000e+03,2.620131945382439881e+03
2.958350030975276240e+03,2.200000000000000000e+03,7.583500309752762405e+02
1.515009751322099191e+03,1.599000000000000000e+03,-8.399024867790080862e+01
5.963549284262092442e+03,8.700000000000000000e+03,-2.736450715737907558e+03
1.575795001735957158e+03,1.799000000000000000e+03,-2.232049982640428425e+02
5.086375662177269987e+03,3.690000000000000000e+03,1.396375662177269987e+03
-1.966026471845494257e+02,6.000000000000000000e+02,-7.966026471845493688e+02
7.953610886153609499e+03,8.899000000000000000e+03,-9.453891138463905008e+02
1.363571320261593610e+04,9.200000000000000000e+03,4.435713202615936098e+03
5.573898133269999562e+03,9.500000000000000000e+03,-3.926101866730000438e+03
7.834875975305919383e+03,7.777000000000000000e+03,5.787597530591938266e+01
6.034432658490575250e+02,1.100000000000000000e+03,-4.965567341509424750e+02
1.064036756275216931e+03,7.500000000000000000e+02,3.140367562752169306e+02
4.582728382384097131e+03,3.899000000000000000e+03,6.837283823840971309e+02
1.418107663377825156e+04,1.549000000000000000e+04,-1.308923366221748438e+03
8.131109773932600547e+03,6.750000000000000000e+03,1.381109773932600547e+03
3.447190253070164090e+03,2.799000000000000000e+03,6.481902530701640899e+02
3.539538444252460522e+03,2.500000000000000000e+03,1.039538444252460522e+03
2.179031507042077646e+04,2.690000000000000000e+04,-5.109684929579223535e+03
1.182197186527991107e+03,8.500000000000000000e+02,3.321971865279911071e+02
1.576897957902740927e+04,1.645000000000000000e+04,-6.810204209725907276e+02
5.194540562880001744e+03,2.850000000000000000e+03,2.344540562880001744e+03
3.629261203458694581e+03,3.598000000000000000e+03,3.126120345869458106e+01
1.192333379208298174e+04,1.380000000000000000e+04,-1.876666207917018255e+03
2.250746779263615099e+04,3.300000000000000000e+04,-1.049253220736384901e+04
5.675201347824197001e+03,3.800000000000000000e+03,1.875201347824197001e+03
2.736513783168985810e+03,1.650000000000000000e+03,1.086513783168985810e+03
1.865603648181313110e+04,2.490000000000000000e+04,-6.243963518186868896e+03
4.038691265482799736e+03,2.600000000000000000e+03,1.438691265482799736e+03
5.551468430188720959e+03,9.200000000000000000e+03,-3.648531569811279041e+03
1.928575599330332807e+03,1.000000000000000000e+03,9.285755993303328069e+02
9.065557811060498352e+03,5.900000000000000000e+03,3.165557811060498352e+03
2.426800187116028155e+03,1.600000000000000000e+03,8.268001871160281553e+02
8.552436843607443734e+03,4.350000000000000000e+03,4.202436843607443734e+03
6.410180086530072913e+03,4.500000000000000000e+03,1.910180086530072913e+03
1.937093403580565428e+04,2.200000000000000000e+04,-2.629065964194345725e+03
3.553153288530880218e+03,4.950000000000000000e+03,-1.396846711469119782e+03
1.905190600720642760e+04,1.749000000000000000e+04,1.561906007206427603e+03
4.913692165952607866e+03,6.000000000000000000e+03,-1.086307834047392134e+03
1.318134574251896311e+03,8.500000000000000000e+02,4.681345742518963107e+02
1.294869097524107383e+04,1.300000000000000000e+04,-5.130902475892617076e+01
3.665217414758453288e+03,4.850000000000000000e+03,-1.184782585241546712e+03
1.764422040302471032e+03,2.300000000000000000e+03,-5.355779596975289678e+02
7.640977740693753731e+03,6.400000000000000000e+03,1.240977740693753731e+03
1.952286074693846331e+03,1.300000000000000000e+03,6.522860746938463308e+02
5.977192871127026592e+03,7.885000000000000000e+03,-1.907807128872973408e+03
1.235083867736116190e+03,4.000000000000000000e+02,8.350838677361161899e+02
3.016734592873066958e+03,2.600000000000000000e+03,4.167345928730669584e+02
1.024857891643259063e+04,8.300000000000000000e+03,1.948578916432590631e+03
2.414052922029924503e+03,2.200000000000000000e+03,2.140529220299245026e+02
1.406117421629110822e+03,9.900000000000000000e+02,4.161174216291108223e+02
1.696937640243630767e+03,7.200000000000000000e+03,-5.503062359756369005e+03
1.056469419602984090e+03,1.500000000000000000e+03,-4.435305803970159104e+02
1.887678266937960416e+03,1.950000000000000000e+03,-6.232173306203958418e+01
7.270765524151358477e+03,7.650000000000000000e+03,-3.792344758486415230e+02
9.276873110963524596e+02,7.500000000000000000e+02,1.776873110963524596e+02
4.076752518191634863e+03,2.500000000000000000e+03,1.576752518191634863e+03
