1.771336488193451078e+04,1.980000000000000000e+04,-2.086635118065489223e+03
1.243766071055089378e+04,8.750000000000000000e+03,3.687660710550893782e+03
1.374614539679990230e+03,2.499000000000000000e+03,-1.124385460320009770e+03
5.099532796454729578e+03,3.999000000000000000e+03,1.100532796454729578e+03
1.374614539679990230e+03,9.000000000000000000e+02,4.746145396799902301e+02
1.374614539679990230e+03,1.900000000000000000e+03,-5.253854603200097699e+02
5.099532796454729578e+03,2.950000000000000000e+03,2.149532796454729578e+03
1.374614539679990230e+03,1.500000000000000000e+03,-1.253854603200097699e+02
1.374614539679990230e+03,1.999000000000000000e+03,-6.243854603200097699e+02
1.413316418218984654e+04,8.500000000000000000e+03,5.633164182189846542e+03
1.037523696783834930e+04,8.850000000000000000e+03,1.525236967838349301e+03
4.100675534279891508e+03,4.000000000000000000e+03,1.006755342798915080e+02
1.037523696783834930e+04,1.060000000000000000e+04,-2.247630321616506990e+02
1.374614539679990230e+03,2.500000000000000000e+02,1.124614539679990230e+03
5.099532796454729578e+03,1.800000000000000000e+03,3.299532796454729578e+03
1.374614539679990230e+03,2.290000000000000000e+04,-2.152538546032000886e+04
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
2.689961188117486745e+04,3.149000000000000000e+04,-4.590388118825132551e+03
5.099532796454729578e+03,3.500000000000000000e+03,1.599532796454729578e+03
1.374614538988765617e+03,6.300000000000000000e+03,-4.925385461011233929e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.771336488193451078e+04,1.875000000000000000e+04,-1.036635118065489223e+03
1.374614539679990230e+03,2.000000000000000000e+03,-6.253854603200097699e+02
7.825593791054630856e+03,7.199000000000000000e+03,6.265937910546308558e+02
5.099532578732621005e+03,3.850000000000000000e+03,1.249532578732621005e+03
4.100675534279891508e+03,1.149900000000000000e+04,-7.398324465720108492e+03
1.374614539679990230e+03,1.390000000000000000e+03,-1.538546032000976993e+01
1.771336488193451078e+04,1.690000000000000000e+04,8.133648819345107768e+02
8.857460010806225910e+03,6.399000000000000000e+03,2.458460010806225910e+03
5.099532796454729578e+03,7.200000000000000000e+03,-2.100467203545270422e+03
1.310129796243825149e+04,1.280000000000000000e+04,3.012979624382514885e+02
5.099532794723008919e+03,3.199000000000000000e+03,1.900532794723008919e+03
4.100675534279891508e+03,6.250000000000000000e+03,-2.149324465720108492e+03
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
1.374614539679990230e+03,2.900000000000000000e+03,-1.525385460320009770e+03
5.099532796454729578e+03,3.690000000000000000e+03,1.409532796454729578e+03
1.046786721285294419e+02,6.000000000000000000e+02,-4.953213278714705439e+02
8.857460010806225910e+03,8.300000000000000000e+03,5.574600108062259096e+02
5.099532796454729578e+03,7.600000000000000000e+03,-2.500467203545270422e+03
5.099532796454729578e+03,9.500000000000000000e+03,-4.400467203545270422e+03
7.825593791054630856e+03,7.777000000000000000e+03,4.859379105463085580e+01
1.374614538397668184e+03,1.100000000000000000e+03,2.746145383976681842e+02
5.099532796454729578e+03,3.800000000000000000e+03,1.299532796454729578e+03
5.099532796454729578e+03,3.899000000000000000e+03,1.200532796454729578e+03
1.374614539679990230e+03,1.150000000000000000e+03,2.246145396799902301e+02
1.310129796243825149e+04,1.050000000000000000e+04,2.601297962438251488e+03
5.099532796454729578e+03,2.799000000000000000e+03,2.300532796454729578e+03
5.099532796454729578e+03,4.190000000000000000e+03,9.095327964547295778e+02
1.771336488193451078e+04,2.690000000000000000e+04,-9.186635118065489223e+03
4.100675534279891508e+03,3.490000000000000000e+03,6.106755342798915080e+02
1.771336488193451078e+04,1.645000000000000000e+04,1.263364881934510777e+03
1.374614539679990230e+03,1.849000000000000000e+03,-4.743854603200097699e+02
1.037523696783834930e+04,8.000000000000000000e+03,2.375236967838349301e+03
8.857460010806225910e+03,8.650000000000000000e+03,2.074600108062259096e+02
7.825593791054630856e+03,5.000000000000000000e+03,2.825593791054630856e+03
5.099532796454729578e+03,3.800000000000000000e+03,1.299532796454729578e+03
1.310129796243825149e+04,1.325000000000000000e+04,-1.487020375617485115e+02
