2.236723336311349703e+04,1.980000000000000000e+04,2.567233363113497035e+03
8.293018232848420666e+03,8.750000000000000000e+03,-4.569817671515793336e+02
2.551537723213569734e+03,2.499000000000000000e+03,5.253772321356973407e+01
4.351552038784097931e+03,3.999000000000000000e+03,3.525520387840979311e+02
3.422113845880006124e+02,9.000000000000000000e+02,-5.577886154119994444e+02
2.015265811068944913e+03,1.900000000000000000e+03,1.152658110689449131e+02
5.193248501320134892e+03,2.950000000000000000e+03,2.243248501320134892e+03
3.422113845393196243e+02,1.500000000000000000e+03,-1.157788615460680376e+03
1.393929994575210912e+03,1.999000000000000000e+03,-6.050700054247890876e+02
1.549857884815134639e+04,8.500000000000000000e+03,6.998578848151346392e+03
8.230036662691074525e+03,8.850000000000000000e+03,-6.199633373089254746e+02
4.371301479503208611e+03,4.000000000000000000e+03,3.713014795032086113e+02
1.121756250262821595e+04,1.060000000000000000e+04,6.175625026282159524e+02
1.933968195694899805e+03,2.500000000000000000e+02,1.683968195694899805e+03
5.749953408353750092e+03,1.800000000000000000e+03,3.949953408353750092e+03
1.393827638636152187e+03,2.290000000000000000e+04,-2.150617236136384599e+04
1.393827793552145067e+03,8.000000000000000000e+02,5.938277935521450672e+02
3.237513832501969591e+04,3.149000000000000000e+04,8.851383250196959125e+02
3.719133576202469158e+03,3.500000000000000000e+03,2.191335762024691576e+02
1.393827638636152187e+03,6.300000000000000000e+03,-4.906172361363847813e+03
8.597901690570572555e+02,6.000000000000000000e+02,2.597901690570572555e+02
3.422113845601516573e+02,1.000000000000000000e+03,-6.577886154398483995e+02
2.058689451704095700e+04,1.875000000000000000e+04,1.836894517040956998e+03
3.436774495173278865e+02,2.000000000000000000e+03,-1.656322550482672114e+03
7.337797474905788476e+03,7.199000000000000000e+03,1.387974749057884765e+02
4.351528715700423163e+03,3.850000000000000000e+03,5.015287157004231631e+02
9.189324836622297880e+03,1.149900000000000000e+04,-2.309675163377702120e+03
3.422166906712132572e+02,1.390000000000000000e+03,-1.047783309328786800e+03
1.418263466542379501e+04,1.690000000000000000e+04,-2.717365334576204987e+03
5.749953536707985222e+03,6.399000000000000000e+03,-6.490464632920147778e+02
5.975795790027805197e+03,7.200000000000000000e+03,-1.224204209972194803e+03
1.448285441115090362e+04,1.280000000000000000e+04,1.682854411150903616e+03
5.128524899211818592e+03,3.199000000000000000e+03,1.929524899211818592e+03
3.366117263899889622e+03,6.250000000000000000e+03,-2.883882736100110378e+03
3.422113845234416658e+02,8.000000000000000000e+02,-4.577886154765583342e+02
2.551876006145544125e+03,2.900000000000000000e+03,-3.481239938544558754e+02
5.332938157541944747e+03,3.690000000000000000e+03,1.642938157541944747e+03
3.422113845234416090e+02,6.000000000000000000e+02,-2.577886154765583910e+02
5.880466336766321547e+03,8.300000000000000000e+03,-2.419533663233678453e+03
4.539276479169664526e+03,7.600000000000000000e+03,-3.060723520830335474e+03
5.975772678621207888e+03,9.500000000000000000e+03,-3.524227321378792112e+03
6.098494973382626995e+03,7.777000000000000000e+03,-1.678505026617373005e+03
9.636439467022169083e+02,1.100000000000000000e+03,-1.363560532977830917e+02
5.193248501320134892e+03,3.800000000000000000e+03,1.393248501320134892e+03
4.539276483996559364e+03,3.899000000000000000e+03,6.402764839965593637e+02
3.498258565580683239e+02,1.150000000000000000e+03,-8.001741434419316192e+02
1.179719595158820994e+04,1.050000000000000000e+04,1.297195951588209937e+03
4.119377692385661248e+03,2.799000000000000000e+03,1.320377692385661248e+03
4.351552095696276410e+03,4.190000000000000000e+03,1.615520956962764103e+02
1.902592493367304996e+04,2.690000000000000000e+04,-7.874075066326950036e+03
3.369816463936257151e+03,3.490000000000000000e+03,-1.201835360637428494e+02
1.515551434275078464e+04,1.645000000000000000e+04,-1.294485657249215365e+03
2.113206697512962819e+03,1.849000000000000000e+03,2.642066975129628190e+02
9.306623725919231219e+03,8.000000000000000000e+03,1.306623725919231219e+03
8.953390417374765093e+03,8.650000000000000000e+03,3.033904173747650930e+02
6.099015800573860361e+03,5.000000000000000000e+03,1.099015800573860361e+03
4.880115487161642704e+03,3.800000000000000000e+03,1.080115487161642704e+03
1.522297788429384673e+04,1.325000000000000000e+04,1.972977884293846728e+03
1.658413963505409583e+03,1.990000000000000000e+03,-3.315860364945904166e+02
2.551801362771418098e+03,1.450000000000000000e+03,1.101801362771418098e+03
1.618033815913480794e+04,1.495000000000000000e+04,1.230338159134807938e+03
3.422113845234416090e+02,1.000000000000000000e+03,-6.577886154765583342e+02
9.671042804954129679e+03,1.150000000000000000e+04,-1.828957195045870321e+03
4.762840173093509293e+03,1.600000000000000000e+03,3.162840173093509293e+03
8.379922491901646936e+03,4.900000000000000000e+03,3.479922491901646936e+03
6.098446499287365441e+03,4.999000000000000000e+03,1.099446499287365441e+03
4.539276516874397203e+03,3.500000000000000000e+03,1.039276516874397203e+03
1.154065938964425413e+03,5.000000000000000000e+02,6.540659389644254134e+02
1.132030224346050272e+04,1.250000000000000000e+04,-1.179697756539497277e+03
1.774865183146388290e+03,2.600000000000000000e+03,-8.251348168536117100e+02
3.225335777072535166e+03,2.900000000000000000e+03,3.253357770725351656e+02
3.607017011986192301e+03,2.800000000000000000e+03,8.070170119861923013e+02
7.185482558826191962e+03,8.000000000000000000e+03,-8.145174411738080380e+02
3.422833336534248474e+02,5.000000000000000000e+02,-1.577166663465751526e+02
5.584192302709622709e+03,6.400000000000000000e+03,-8.158076972903772912e+02
7.983486370091275603e+03,9.800000000000000000e+03,-1.816513629908724397e+03
1.404676985131058609e+04,8.900000000000000000e+03,5.146769851310586091e+03
5.751859561796259186e+03,1.000000000000000000e+04,-4.248140438203740814e+03
8.893534826725470339e+03,8.500000000000000000e+03,3.935348267254703387e+02
6.431932646413967632e+03,6.490000000000000000e+03,-5.806735358603236818e+01
5.709329901585867447e+03,6.850000000000000000e+03,-1.140670098414132553e+03
5.927527527348831427e+03,4.700000000000000000e+03,1.227527527348831427e+03
3.736223773713642458e+03,7.500000000000000000e+02,2.986223773713642458e+03
6.098612618725627726e+03,4.950000000000000000e+03,1.148612618725627726e+03
3.607017011986192301e+03,1.350000000000000000e+03,2.257017011986192301e+03
6.797824980298502851e+03,4.999000000000000000e+03,1.798824980298502851e+03
1.014022094972878040e+04,3.270000000000000000e+03,6.870220949728780397e+03
3.179295003499234554e+03,2.500000000000000000e+03,6.792950034992345536e+02
1.832400945249223878e+04,1.150000000000000000e+04,6.824009452492238779e+03
5.992016433081269497e+03,6.250000000000000000e+03,-2.579835669187305029e+02
8.049536036098503246e+03,8.000000000000000000e+03,4.953603609850324574e+01
7.751347739693652329e+03,5.995000000000000000e+03,1.756347739693652329e+03
5.880466336766321547e+03,1.099900000000000000e+04,-5.118533663233678453e+03
1.364311389558432711e+04,8.299000000000000000e+03,5.344113895584327111e+03
1.933969945439286903e+03,3.800000000000000000e+03,-1.866030054560713097e+03
3.140722114727210283e+03,5.000000000000000000e+02,2.640722114727210283e+03
2.709050097157258278e+03,1.600000000000000000e+03,1.109050097157258278e+03
9.227158432732055644e+02,1.350000000000000000e+03,-4.272841567267944356e+02
1.011761715885875492e+04,4.950000000000000000e+03,5.167617158858754919e+03
8.006166849254079352e+03,1.600000000000000000e+04,-7.993833150745920648e+03
5.992016433081269497e+03,1.300000000000000000e+04,-7.007983566918730503e+03
5.332938157541944747e+03,8.250000000000000000e+03,-2.917061842458055253e+03
1.360881874561632685e+03,6.000000000000000000e+02,7.608818745616326851e+02
1.185382394975459283e+04,8.250000000000000000e+03,3.603823949754592832e+03
1.140709790062402681e+04,9.800000000000000000e+03,1.607097900624026806e+03
2.447640414212548421e+03,1.250000000000000000e+03,1.197640414212548421e+03
1.618476164701480775e+04,1.350000000000000000e+04,2.684761647014807750e+03
2.555400792999056193e+03,1.350000000000000000e+03,1.205400792999056193e+03
2.551537723213569734e+03,2.500000000000000000e+03,5.153772321356973407e+01
3.422166906712132572e+02,1.699000000000000000e+03,-1.356783309328786800e+03
3.422113885699077969e+02,1.500000000000000000e+02,1.922113885699077969e+02
3.422113845601516573e+02,9.990000000000000000e+02,-6.567886154398483995e+02
2.458761824374711068e+03,1.333000000000000000e+03,1.125761824374711068e+03
9.708430749744120476e+03,7.550000000000000000e+03,2.158430749744120476e+03
1.933945341067204481e+03,1.800000000000000000e+03,1.339453410672044811e+02
1.258539729049416746e+04,1.300000000000000000e+04,-4.146027095058325358e+02
3.224930448507675919e+03,2.350000000000000000e+03,8.749304485076759192e+02
3.173322052231822909e+03,2.500000000000000000e+03,6.733220522318229087e+02
1.089454360845411429e+04,1.250000000000000000e+04,-1.605456391545885708e+03
1.577098571905056451e+04,1.600000000000000000e+04,-2.290142809494354879e+02
7.355851907486891832e+03,7.990000000000000000e+03,-6.341480925131081676e+02
3.173310171425971021e+03,2.199000000000000000e+03,9.743101714259710207e+02
5.749953662126996278e+03,1.700000000000000000e+03,4.049953662126996278e+03
3.173322052231822909e+03,3.500000000000000000e+03,-3.266779477681770913e+02
5.749953461164211149e+03,2.980000000000000000e+03,2.769953461164211149e+03
1.048370716191016982e+04,8.999000000000000000e+03,1.484707161910169816e+03
2.551876006145544125e+03,1.350000000000000000e+03,1.201876006145544125e+03
1.153614041694698062e+04,1.180000000000000000e+04,-2.638595830530193780e+02
1.487925128366602803e+04,1.490000000000000000e+04,-2.074871633397197002e+01
1.404219781280571851e+03,2.490000000000000000e+03,-1.085780218719428149e+03
3.172459615189103260e+03,3.700000000000000000e+03,-5.275403848108967395e+02
1.495875927781817836e+03,8.500000000000000000e+02,6.458759277818178361e+02
1.823577889275698544e+04,1.590000000000000000e+04,2.335778892756985442e+03
3.202091009111858057e+03,1.650000000000000000e+03,1.552091009111858057e+03
3.215162174486583808e+03,1.100000000000000000e+03,2.115162174486583808e+03
2.058860373814343620e+04,2.145000000000000000e+04,-8.613962618565637968e+02
1.024993317241027034e+04,7.700000000000000000e+03,2.549933172410270345e+03
2.552429578283122282e+03,2.800000000000000000e+03,-2.475704217168777177e+02
1.393929994575210912e+03,1.550000000000000000e+03,-1.560700054247890876e+02
4.732478893144972972e+03,7.000000000000000000e+02,4.032478893144972972e+03
2.015260217404068044e+03,1.299000000000000000e+03,7.162602174040680438e+02
3.422113845234416090e+02,2.000000000000000000e+02,1.422113845234416090e+02
2.028894115286857414e+03,2.500000000000000000e+03,-4.711058847131425864e+02
6.989823523300743545e+03,4.600000000000000000e+03,2.389823523300743545e+03
4.942977692743877924e+03,7.500000000000000000e+02,4.192977692743877924e+03
1.577103477155731525e+04,1.590000000000000000e+04,-1.289652284426847473e+02
5.755370096609601205e+03,1.800000000000000000e+03,3.955370096609601205e+03
8.197449887316735840e+03,7.100000000000000000e+03,1.097449887316735840e+03
2.447640414212548421e+03,1.600000000000000000e+03,8.476404142125484213e+02
1.933953868153960684e+03,7.000000000000000000e+02,1.233953868153960684e+03
1.933968195694706310e+03,5.500000000000000000e+02,1.383968195694706310e+03
1.500211476726727824e+03,1.199000000000000000e+03,3.012114767267278239e+02
2.089105860614499761e+03,3.800000000000000000e+02,1.709105860614499761e+03
9.671605326132500977e+02,5.800000000000000000e+03,-4.832839467386749675e+03
3.422113845234416090e+02,6.000000000000000000e+02,-2.577886154765583910e+02
3.173304976191022433e+03,3.600000000000000000e+03,-4.266950238089775667e+02
