2.270956298923108261e+04,1.980000000000000000e+04,2.909562989231082611e+03
1.001653941295974619e+04,8.750000000000000000e+03,1.266539412959746187e+03
2.002326310160205367e+03,2.499000000000000000e+03,-4.966736898397946334e+02
5.537388383490658271e+03,3.999000000000000000e+03,1.538388383490658271e+03
8.137495776286871205e+02,9.000000000000000000e+02,-8.625042237131287948e+01
1.907368150948636185e+03,1.900000000000000000e+03,7.368150948636184694e+00
3.841069196761678995e+03,2.950000000000000000e+03,8.910691967616789952e+02
8.137566286155838498e+02,1.500000000000000000e+03,-6.862433713844161502e+02
8.139649781795226318e+02,1.999000000000000000e+03,-1.185035021820477368e+03
1.377446594526992521e+04,8.500000000000000000e+03,5.274465945269925214e+03
8.878975221149030403e+03,8.850000000000000000e+03,2.897522114903040347e+01
2.746560113495848782e+03,4.000000000000000000e+03,-1.253439886504151218e+03
9.154928526384166616e+03,1.060000000000000000e+04,-1.445071473615833384e+03
7.980888004266553253e+02,2.500000000000000000e+02,5.480888004266553253e+02
4.956066644465831814e+03,1.800000000000000000e+03,3.156066644465831814e+03
8.137495776286871205e+02,2.290000000000000000e+04,-2.208625042237131129e+04
2.002326723725827151e+03,8.000000000000000000e+02,1.202326723725827151e+03
3.118841454734768922e+04,3.149000000000000000e+04,-3.015854526523107779e+02
4.340401710314485172e+03,3.500000000000000000e+03,8.404017103144851717e+02
8.137495776286871205e+02,6.300000000000000000e+03,-5.486250422371313107e+03
8.139096605486308817e+02,6.000000000000000000e+02,2.139096605486308817e+02
8.137495776286871205e+02,1.000000000000000000e+03,-1.862504223713128795e+02
2.342363374868392566e+04,1.875000000000000000e+04,4.673633748683925660e+03
2.002326723725827151e+03,2.000000000000000000e+03,2.326723725827150702e+00
1.031329283925192431e+04,7.199000000000000000e+03,3.114292839251924306e+03
3.838472402291988146e+03,3.850000000000000000e+03,-1.152759770801185368e+01
9.221783236057386603e+03,1.149900000000000000e+04,-2.277216763942613397e+03
8.137496413583940011e+02,1.390000000000000000e+03,-5.762503586416059989e+02
1.601075229865043912e+04,1.690000000000000000e+04,-8.892477013495608844e+02
6.049682767586006776e+03,6.399000000000000000e+03,-3.493172324139932243e+02
9.122315801626804387e+03,7.200000000000000000e+03,1.922315801626804387e+03
1.511766597794200061e+04,1.280000000000000000e+04,2.317665977942000609e+03
4.956066644465831814e+03,3.199000000000000000e+03,1.757066644465831814e+03
3.987325206689648894e+03,6.250000000000000000e+03,-2.262674793310351106e+03
2.002326723725827151e+03,8.000000000000000000e+02,1.202326723725827151e+03
1.561359810977691950e+03,2.900000000000000000e+03,-1.338640189022308050e+03
5.537128238450053686e+03,3.690000000000000000e+03,1.847128238450053686e+03
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
6.050543900187136387e+03,8.300000000000000000e+03,-2.249456099812863613e+03
5.442440715564713173e+03,7.600000000000000000e+03,-2.157559284435286827e+03
6.631240604872939002e+03,9.500000000000000000e+03,-2.868759395127060998e+03
7.522623307858224507e+03,7.777000000000000000e+03,-2.543766921417754929e+02
8.137495776286871205e+02,1.100000000000000000e+03,-2.862504223713128795e+02
3.841069196761678995e+03,3.800000000000000000e+03,4.106919676167899524e+01
3.743548596339639516e+03,3.899000000000000000e+03,-1.554514036603604836e+02
8.137495776286871205e+02,1.150000000000000000e+03,-3.362504223713128795e+02
1.111015519291774399e+04,1.050000000000000000e+04,6.101551929177439888e+02
3.838455742942953293e+03,2.799000000000000000e+03,1.039455742942953293e+03
5.537624807354034601e+03,4.190000000000000000e+03,1.347624807354034601e+03
2.342527763579026941e+04,2.690000000000000000e+04,-3.474722364209730586e+03
3.987325206671590422e+03,3.490000000000000000e+03,4.973252066715904220e+02
1.367152086417009741e+04,1.645000000000000000e+04,-2.778479135829902589e+03
8.180524097340914977e+02,1.849000000000000000e+03,-1.030947590265908502e+03
9.125156709971979581e+03,8.000000000000000000e+03,1.125156709971979581e+03
8.328294356306159898e+03,8.650000000000000000e+03,-3.217056436938401021e+02
7.522623307858224507e+03,5.000000000000000000e+03,2.522623307858224507e+03
3.257136166872945068e+03,3.800000000000000000e+03,-5.428638331270549315e+02
1.302991772392924395e+04,1.325000000000000000e+04,-2.200822760707560519e+02
1.937173176891157254e+03,1.990000000000000000e+03,-5.282682310884274557e+01
2.002326608006638480e+03,1.450000000000000000e+03,5.523266080066384802e+02
1.379612243241262331e+04,1.495000000000000000e+04,-1.153877567587376689e+03
2.002326723725827151e+03,1.000000000000000000e+03,1.002326723725827151e+03
8.616016359395754989e+03,1.150000000000000000e+04,-2.883983640604245011e+03
5.398755175129502277e+03,1.600000000000000000e+03,3.798755175129502277e+03
6.817104419201010387e+03,4.900000000000000000e+03,1.917104419201010387e+03
3.880606746853701225e+03,4.999000000000000000e+03,-1.118393253146298775e+03
3.743510239321204608e+03,3.500000000000000000e+03,2.435102393212046081e+02
8.137577306097077781e+02,5.000000000000000000e+02,3.137577306097077781e+02
1.252136368517650772e+04,1.250000000000000000e+04,2.136368517650771537e+01
2.002326690408307968e+03,2.600000000000000000e+03,-5.976733095916920320e+02
4.350931112370174560e+03,2.900000000000000000e+03,1.450931112370174560e+03
3.604641852233472491e+03,2.800000000000000000e+03,8.046418522334724912e+02
6.634417056342205797e+03,8.000000000000000000e+03,-1.365582943657794203e+03
8.137496522919880135e+02,5.000000000000000000e+02,3.137496522919880135e+02
6.523054041791303462e+03,6.400000000000000000e+03,1.230540417913034617e+02
8.620408478152960015e+03,9.800000000000000000e+03,-1.179591521847039985e+03
1.115303515895309647e+04,8.900000000000000000e+03,2.253035158953096470e+03
6.049682424426308899e+03,1.000000000000000000e+04,-3.950317575573691101e+03
8.924405157803803377e+03,8.500000000000000000e+03,4.244051578038033767e+02
5.446332899078694027e+03,6.490000000000000000e+03,-1.043667100921305973e+03
4.384069787045144949e+03,6.850000000000000000e+03,-2.465930212954855051e+03
5.442447342617263530e+03,4.700000000000000000e+03,7.424473426172635300e+02
1.449679089696254778e+03,7.500000000000000000e+02,6.996790896962547777e+02
7.522623307858224507e+03,4.950000000000000000e+03,2.572623307858224507e+03
3.604641852233472491e+03,1.350000000000000000e+03,2.254641852233472491e+03
6.049686360516305285e+03,4.999000000000000000e+03,1.050686360516305285e+03
8.838870431012994231e+03,3.270000000000000000e+03,5.568870431012994231e+03
3.948910312480473294e+03,2.500000000000000000e+03,1.448910312480473294e+03
1.801786588277973351e+04,1.150000000000000000e+04,6.517865882779733511e+03
6.631116780227864183e+03,6.250000000000000000e+03,3.811167802278641830e+02
6.631184427694920487e+03,8.000000000000000000e+03,-1.368815572305079513e+03
6.659928408078910252e+03,5.995000000000000000e+03,6.649284080789102518e+02
6.050543900187136387e+03,1.099900000000000000e+04,-4.948456099812863613e+03
1.165216093635923244e+04,8.299000000000000000e+03,3.353160936359232437e+03
2.002326716006242577e+03,3.800000000000000000e+03,-1.797673283993757423e+03
1.879348907833126304e+03,5.000000000000000000e+02,1.379348907833126304e+03
2.002343162964556086e+03,1.600000000000000000e+03,4.023431629645560861e+02
8.137496780970220698e+02,1.350000000000000000e+03,-5.362503219029779302e+02
6.021665974673452183e+03,4.950000000000000000e+03,1.071665974673452183e+03
8.867558234218964571e+03,1.600000000000000000e+04,-7.132441765781035429e+03
6.631116780227864183e+03,1.300000000000000000e+04,-6.368883219772135817e+03
5.537128238450053686e+03,8.250000000000000000e+03,-2.712871761549946314e+03
8.138821390496966615e+02,6.000000000000000000e+02,2.138821390496966615e+02
9.125156710038598249e+03,8.250000000000000000e+03,8.751567100385982485e+02
1.132296625453927300e+04,9.800000000000000000e+03,1.522966254539272995e+03
2.001288653668977759e+03,1.250000000000000000e+03,7.512886536689777586e+02
1.615467432082514460e+04,1.350000000000000000e+04,2.654674320825144605e+03
2.511026072272994952e+03,1.350000000000000000e+03,1.161026072272994952e+03
2.002326310160205367e+03,2.500000000000000000e+03,-4.976736898397946334e+02
8.137496413583940011e+02,1.699000000000000000e+03,-8.852503586416059989e+02
2.002326723725827151e+03,1.500000000000000000e+02,1.852326723725827151e+03
8.137495776286871205e+02,9.990000000000000000e+02,-1.852504223713128795e+02
2.002326723725828970e+03,1.333000000000000000e+03,6.693267237258289697e+02
7.522583814229754353e+03,7.550000000000000000e+03,-2.741618577024564729e+01
1.114272266625582915e+03,1.800000000000000000e+03,-6.857277333744170846e+02
1.110799739753152789e+04,1.300000000000000000e+04,-1.892002602468472105e+03
3.095941661329355611e+03,2.350000000000000000e+03,7.459416613293556111e+02
3.095942491004464500e+03,2.500000000000000000e+03,5.959424910044645003e+02
9.739060780392766901e+03,1.250000000000000000e+04,-2.760939219607233099e+03
1.493792980622556752e+04,1.600000000000000000e+04,-1.062070193774432482e+03
8.615980614442785736e+03,7.990000000000000000e+03,6.259806144427857362e+02
3.095942573471358628e+03,2.199000000000000000e+03,8.969425734713586280e+02
6.049682424426308899e+03,1.700000000000000000e+03,4.349682424426308899e+03
3.095942491004464500e+03,3.500000000000000000e+03,-4.040575089955354997e+02
6.049682424426308899e+03,2.980000000000000000e+03,3.069682424426308899e+03
